date,kospi_close,kospi_dividend_yield_ratio,kospi_per,kospi_pbr,kospi_open,kospi_high,kospi_low,kospi_volume,kospi_value,kospi_stock_value,ma_5,ma_10,ma_15,ma_20,ma_30,ma_60,ma_120,ema_5,ema_10,ema_15,ema_20,ema_30,ema_60,ema_120,wma_5,wma_10,wma_15,wma_20,wma_30,wma_60,wma_120,ma_v5,ma_v10,ma_v20,ma_v60,ma_v120,ubb,mbb,lbb,macd,macdsignal9,macdhist,rsi,slowk,slowd,fastk,fastd,fastk_rsi,fastd_rsi,cci,willR,sar,adx,plus_di,plus_dm,atr,obv,var,exchange_rate_usd_close,exchange_rate_eur_close,exchange_rate_jpy_close,exchange_rate_won_usd,exchange_rate_won_cny,exchange_rate_won_jpy,exchange_rate_won_eur,exchange_rate_won_uk,exchange_rate_won_cad,exchange_rate_won_sws,exchange_rate_won_aus,exchange_rate_won_new,exchange_rate_won_hkd,exchange_rate_won_taiw,exchange_rate_won_mong,exchange_rate_won_kaz,exchange_rate_won_thail,exchange_rate_won_sgd,exchange_rate_won_indone,exchange_rate_won_malay,exchange_rate_won_php,exchange_rate_won_viet,exchange_rate_won_brunei,exchange_rate_won_india,exchange_rate_won_paki,exchange_rate_won_bangla,exchange_rate_won_mex,exchange_rate_won_brazil,exchange_rate_won_argen,exchange_rate_won_swd,exchange_rate_won_denmark,exchange_rate_won_norway,exchange_rate_won_russia,exchange_rate_won_hungary,exchange_rate_won_poland,exchange_rate_won_czech,exchange_rate_won_saudi,exchange_rate_won_qatar,exchange_rate_won_israel,exchange_rate_won_jordan,exchange_rate_won_kuwait,exchange_rate_won_bahrain,exchange_rate_won_arabemi,exchange_rate_won_turkey,exchange_rate_won_southafrica,exchange_rate_won_egypt,krx_gold_close,krx_gold_volume,krx_gold_value,world_gold_won_close,world_gold_oz_close,base_rate,call_rate,koribor_3m,CD_91d,korea_treasury_bond_1y,tongan_91d,corporate_bond_3y_aa_,krx_diesel_wa_compt,krx_diesel_volume,krx_diesel_value,krx_diesel_wa_agree,krx_gasoline_wa_compt,krx_gasoline_volume,krx_gasoline_value,krx_gasoline_wa_agree,krx_kerosene_wa_compt,krx_kerosene_volume,krx_kerosene_value,krx_kerosene_wa_agree,koc_close,vix_close,vkospi_close,treasury_13w_close,treasury yield_5y_close_x,treasury yield_5y_close_y,treasury yield_5y_close,snp500_close,snp500_volume,dow_jones_close,dow_jones_volume,nasdaq_close,nasdaq_volume,nyse_close,nyse_volume,amex_close,russell_close,russell_volume,dax_close,dax_volume,nikkei_close,nikkei_volume,hangseng_close,hangseng_volume,sse_close,sse_volume,estx_close,Volume,euronext_close,euronext_volume
20200814,1.876812447,-0.920878448,2.356466595,1.294606274,2.01657307,2.031136511,1.779089012,1.566332651,2.481832528,2.077328699,1.988267402,1.651679396,1.42470259,1.251260163,0.986730235,0.447508862,-1.013434764,1.926987559,1.739452856,1.571826969,1.429989552,1.183385175,0.532883484,-0.250848619,2.00670263,1.850129066,1.672751854,1.529363233,1.307954302,0.866487961,-0.147149569,1.214925556,1.073323006,1.270564219,1.63576583,2.120553508,1.968294537,1.251260163,0.5643201,1.941132235,1.715067408,1.129387036,1.622484825,0.790387255,1.257051767,-0.138362375,0.790387255,-1.407769908,0.262638322,0.661133873,0.609788774,0.998880805,1.025425156,1.989275114,2.115126327,0.427043589,2.36706062,-0.206239414,0.476146486,1.972344793,-1.225291162,0.381226452,0.588983158,0.663523139,2.161955984,1.384772174,0.833687931,1.733712341,1.442141818,0.577086516,0.562459054,1.174418627,-2.134299324,-1.785069696,0.584930439,0.581001038,-0.320366296,0.361855326,1.251388785,0.512945144,0.624802787,-1.003058725,-1.427702628,0.279275649,-1.381191629,-1.819386619,-1.22406211,2.671602093,2.175152168,0.402256963,-1.362852308,0.782002284,2.001480099,2.059672541,0.397597208,0.446192378,1.060908133,0.383090618,0.344573443,0.397586899,0.380911587,-2.012816576,-1.860419647,0.758089662,1.920245666,1.021464286,1.186889183,1.88089454,2.087883797,-1.800927447,-1.727004656,-2.024602888,-2.100120727,-1.67739735,-1.758441756,0.161676516,-1.116924585,1.155786384,0.814029185,-1.121230004,-0.879861182,2.254526005,1.878794433,-0.807755713,-1.136699807,-0.611960757,-0.69494296,-0.615285845,1.250540425,0.115511223,0.352551861,-1.617141557,-1.478402971,-1.372590117,-1.302105741,1.827632748,-0.747147758,1.118831216,-0.444718063,2.239884654,0.737396787,0.349878429,-0.729169231,-0.711475177,0.378422147,-0.109660525,0.873327142,-0.568896971,1.081958096,-0.573518563,-0.863978868,-0.635932396,2.079227107,0.728407845,-0.153835119,-0.035045124,-0.519602603,-0.399859534
20200818,1.478834913,-0.701808375,2.186413055,0.914556578,1.868383949,1.925211278,1.469664937,1.337286589,2.744313981,1.684827837,1.935949536,1.719826238,1.487260336,1.306571135,1.027602707,0.495376921,-0.996569048,1.794770822,1.71092818,1.579354384,1.453597644,1.220323232,0.576363413,-0.219056952,1.85118354,1.832788563,1.693395677,1.564409467,1.351636258,0.909439791,-0.10060985,1.320890371,1.187257073,1.3221015,1.658881114,2.087206425,1.986138509,1.306571135,0.638119123,1.779204361,1.754595426,0.465251028,0.629070783,-0.296834398,0.646506646,-1.517482429,-0.296834398,-1.407769908,-0.709113824,0.194160005,-0.23217164,0.998880805,0.948625344,1.27073584,1.822458936,0.698935823,2.27939571,0.392989203,0.409114679,2.310562161,-1.681136672,0.441039798,0.618252574,0.895862217,2.426471283,1.576026544,0.903067132,1.853469877,1.848030396,0.713550544,0.615848237,1.198767658,-2.134299324,-1.697807431,0.547222924,0.812692474,-0.320366296,0.461736924,1.384039334,0.577788605,0.822575389,-0.917467954,-1.410517604,0.357395933,-1.344814498,-1.992445325,-1.221112436,2.737742469,2.426159547,0.552755348,-1.491796108,0.579479097,2.381406383,2.384196202,0.457359883,0.515609198,1.119475224,0.442484423,0.421950257,0.459204912,0.440827302,-2.042278735,-1.883589098,0.787487416,2.076542438,0.618914551,0.799486203,2.108494092,2.354203406,-1.800927447,-1.727004656,-2.0484368,-2.12599027,-1.699105905,-1.768168776,0.1131159,-1.199025624,0.094305239,-0.104726922,-1.081252338,-0.879861182,0.186644016,0.060292667,-0.671370939,-1.136699807,-0.304791517,-0.46576968,-0.630406784,1.250540425,0.067039215,0.641739338,-1.603526964,-1.499823684,-1.418890019,-1.365354534,1.900812933,-0.184499882,1.026911537,-0.440702369,2.405524074,0.448932967,0.359202857,-0.173033014,-0.769184749,0.318943873,-0.0626784,0.852556915,-0.536007771,0.90111993,-0.738435126,-0.756793842,-0.470124936,2.505566132,1.420608301,-0.21328741,-0.117506844,-0.572041707,-0.661338559
20200819,1.561453034,-0.74562239,2.211740178,1.04123981,1.632937628,1.652289912,1.577775374,0.270883436,1.345645418,1.765599024,1.856210743,1.776313801,1.536944755,1.355124909,1.077668999,0.540147985,-0.977004872,1.734988174,1.703582003,1.597295916,1.483869601,1.261228286,0.621923728,-0.186046458,1.741077738,1.818709596,1.717234913,1.602757586,1.398675493,0.954095165,-0.052594587,1.146892239,1.150218734,1.257251232,1.626155133,2.078411349,2.02104126,1.355124909,0.689312906,1.660711056,1.760861492,0.049982697,0.746854458,-1.063454377,-0.180625635,-1.199857106,-1.063454377,-1.235676765,-1.610974569,0.096528482,-0.057384921,0.998880805,0.877311234,1.033265234,1.550696358,0.657632959,2.340870999,0.663555545,0.273409469,2.22328026,-1.586356912,0.422008279,0.717768589,1.0130047,2.598433611,1.989607422,1.067435307,1.915690273,1.969152701,1.001517492,0.598687428,1.180505884,-2.134299324,-1.697807431,0.536449349,0.91191685,-0.409073957,0.547349723,1.408911312,0.512945144,0.924036854,-0.853274877,-1.393332579,0.357395933,-1.347612739,-1.942011074,-1.231436296,2.899418944,2.61341902,0.563767425,-1.373597625,0.883263877,2.786366569,2.589991694,0.434691282,0.288709443,1.130602971,0.423577714,0.439441568,0.438460181,0.423851183,-2.035479776,-1.761949481,0.76727646,2.036466342,0.965480548,1.161505533,2.031272815,2.285082286,-1.800927447,-1.749263207,-2.0484368,-2.151859813,-1.703930028,-1.768168776,0.09443874,-1.199025624,0.810530133,0.508996755,-1.137951024,-0.879861182,0.799128111,0.60541442,-0.711488753,-1.136699807,-0.578285966,-0.669284368,-0.627555698,1.250540425,0.159495342,0.550474849,-1.609199711,-1.501965756,-1.411945034,-1.340917501,1.836277814,-0.18190711,0.975714239,-0.215759752,2.349849832,0.714238633,0.299124385,-0.170470249,-0.876421869,0.33581143,-0.062461899,0.953936381,-0.613535158,0.946298716,-0.954397293,-0.866362196,-1.10572357,2.30427353,1.652268427,-0.105339872,-0.375759343,-0.504690757,-0.75117021
20200820,0.981648465,-0.438924288,2.032641238,0.534506881,1.424489869,1.493436566,1.034782624,1.313720839,2.617830228,1.19104072,1.639298729,1.749924427,1.542251464,1.371920216,1.107075966,0.573042725,-0.961883433,1.496092888,1.585340101,1.53330635,1.448713319,1.25493004,0.641385859,-0.165822957,1.460754146,1.685322863,1.658511252,1.577170037,1.400895715,0.974329545,-0.017331781,1.26545431,1.177447741,1.268238313,1.602452858,2.095748438,2.009443762,1.371920216,0.723741418,1.35127689,1.699658615,-0.792352562,-0.287362205,-1.683390954,-1.060835094,-1.757021517,-1.683390954,-1.407769908,-1.610974569,-0.695000898,-1.284018218,0.998880805,0.645288758,0.458763703,1.298345393,0.952331925,2.253784836,2.204381873,0.522931951,2.008712252,-1.455470578,0.345882201,0.717768589,0.83145331,2.226852595,1.475309957,0.813200113,1.600574074,1.58731678,0.628887147,0.530044193,1.143982337,-2.134299324,-1.785069696,0.396392866,0.629857711,-0.349935516,0.549133323,1.317714059,0.448101683,0.635618476,-1.04585411,-1.427702628,0.279275649,-1.38678811,-2.074854232,-1.237335645,2.60056243,2.250852806,0.308654309,-1.459560158,0.478217503,2.082472137,2.202146344,0.358442352,0.20685976,1.051537398,0.348141852,0.361373007,0.361334968,0.345960754,-1.943127239,-1.754226331,0.743390785,1.895198106,1.7851903,1.935528415,1.905280206,2.09946291,-1.800927447,-1.771521759,-2.0484368,-2.151859813,-1.69186972,-1.753578246,0.116851332,-1.199025624,0.871170808,0.560306532,-1.141431033,-0.879861182,0.866746808,0.664769858,-0.716385022,-1.136699807,-0.196812492,-0.388247222,-0.629133977,1.250540425,0.175652529,0.968312269,-1.617141557,-1.511605076,-1.447827458,-1.395541458,1.882355635,-0.379538495,1.003869996,-0.259804906,2.452317471,1.409171053,0.243131317,-0.365814399,-0.914761202,0.278827346,-0.078964481,0.797650974,-0.573637125,0.771751396,-0.950470708,-1.091648552,0.257667359,2.09703132,1.002693434,-0.273703261,-0.123311078,-0.66834641,-0.635951137
20200821,1.185641338,-0.570366332,2.095959045,0.787873346,1.197257573,1.302012073,1.101535377,1.164588801,1.814334293,1.391969775,1.45694065,1.723268635,1.560282758,1.404508126,1.141926307,0.610408345,-0.939988269,1.406857753,1.528083142,1.505352284,1.438910555,1.264717195,0.668866463,-0.141626845,1.321711274,1.595087017,1.626031652,1.570914828,1.415917646,1.001563094,0.022035269,1.23032578,1.207355826,1.252331713,1.576054371,2.105622019,1.990392776,1.404508126,0.788104935,1.16356114,1.610527073,-1.141035943,0.024782071,-1.549963737,-1.506718356,-1.169102945,-1.549963737,-1.016702053,-1.452151969,-0.723267073,-0.852451336,0.998880805,0.429839317,0.165753444,1.064019497,1.02688716,2.33720849,1.341014251,0.62416366,1.790507499,-1.446443934,0.45463374,0.849480962,0.963579134,2.414970618,1.957463831,1.060450824,1.848284844,1.772006821,0.60326533,0.629195533,1.247465722,-2.134299324,-1.697807431,0.412553229,0.880688874,-0.261227855,0.71857532,1.400620653,0.577788605,0.892104819,-1.024456417,-1.410517604,0.409476123,-1.291647923,-2.050461196,-1.231436296,2.67650138,2.438112279,0.372891425,-1.534777374,0.68074069,2.50952106,2.502924371,0.467663793,0.283529083,1.145244744,0.455852804,0.421752615,0.470296155,0.454807635,-1.935761699,-1.702095067,0.789324776,1.874158156,0.395113638,0.539458128,1.889023095,2.08461336,-1.800927447,-1.704746104,-2.0484368,-2.151859813,-1.653276733,-1.72682894,0.195295403,-1.199025624,3.91168632,3.183169135,-1.173345263,-0.879861182,3.535962892,3.061106745,-0.71480558,-1.136699807,0.318063998,-0.018088997,-0.633206958,1.250540425,0.159495342,0.826467461,-1.617141557,-1.507320934,-1.452457449,-1.4300408,1.93271272,-0.32836192,1.118416869,0.174718704,2.492831938,1.146939304,0.238617959,-0.315230103,-0.96195033,0.192139479,-0.074691143,0.728487649,-0.246481218,0.801867126,-0.911204859,-0.904191142,-0.98251684,2.175674592,0.556979352,-0.32860244,0.162351776,-0.676796285,-0.361492898
20200824,1.355176409,-0.657994361,2.148422371,0.914556578,1.218937218,1.322645066,1.118091643,0.315268345,1.153966479,1.554866585,1.350411927,1.707956629,1.598888343,1.452206652,1.187711839,0.651046925,-0.917421592,1.405567087,1.514053041,1.504193396,1.448329626,1.286903529,0.702640402,-0.114251288,1.300777589,1.541564949,1.613686924,1.578987519,1.44092197,1.034285202,0.06465116,0.960319714,1.136141366,1.171014464,1.538408882,2.111783296,1.956285446,1.452206652,0.886708425,1.061575294,1.517397917,-1.190945295,0.264252073,-1.30908503,-1.594117632,-0.570920961,-1.30908503,-0.131568276,-1.003745437,-0.71234534,-0.809707775,0.998880805,0.221801773,-0.011844853,0.905659057,1.060007154,2.39977382,0.334722517,0.530866329,1.914156859,-1.505117119,0.427445856,0.908019794,0.915321101,2.166611015,1.536382781,1.042756799,1.723175016,1.585598734,0.60326533,0.604407698,1.168331369,-2.134299324,-1.785069696,0.283270322,0.676699675,-0.290797076,0.584805322,1.375748675,0.512945144,0.683516528,-1.003058725,-1.410517604,0.357395933,-1.218893662,-2.134518281,-1.237335645,2.350698787,2.193081267,0.090248117,-1.738938391,0.174432723,1.899871907,2.17840071,0.439843237,0.494887759,1.10424778,0.428925066,0.44586493,0.443081532,0.427845564,-1.973722558,-1.621001989,0.802186294,1.829072548,0.384360709,0.51915317,1.877846331,2.05230675,-1.800927447,-1.704746104,-2.024602888,-2.151859813,-1.684633535,-1.748714736,0.124322196,-1.199025624,0.668098404,0.379486868,-1.16417841,-0.879861182,0.343603895,0.194805237,-0.720649514,-1.136699807,-0.506622568,-0.609293879,-0.630254047,1.250540425,0.144235608,0.776986714,-1.620545205,-1.498752649,-1.445512463,-1.434353217,2.080198051,-0.309329175,1.345666587,0.245853859,2.551567526,1.127378917,0.433690102,-0.296417628,-0.833673946,0.309409371,-0.073101874,1.048568888,-0.394786817,0.851356419,-1.327422853,-0.649708733,-0.758308108,2.198890762,0.359604925,-0.050865485,-0.067522367,-0.422675969,-0.575918052
20200825,1.603030772,-0.789436404,2.22621282,1.04123981,1.506899448,1.581075032,1.497302688,0.795168401,1.668234694,1.796274751,1.375775255,1.69418003,1.654397667,1.507086314,1.233775275,0.691877713,-0.893113395,1.489792172,1.550550447,1.5372445,1.483588411,1.326708779,0.745824867,-0.082095291,1.399329529,1.537451367,1.629271936,1.608001859,1.48084607,1.075489434,0.112180874,0.843319174,1.13045879,1.134709891,1.518957705,2.119709863,1.948154064,1.507086314,0.978181543,1.054677294,1.441418492,-0.976834599,0.582088475,-0.277046043,-1.093717843,0.937640165,-0.277046043,0.60377044,-0.186807754,-0.163199396,-0.203954312,0.998880805,0.073586927,0.514790346,1.441216485,1.039505001,2.474124938,0.540635493,0.508431193,1.93961408,-1.189184587,0.555228914,1.007535809,0.984205551,2.290927729,1.607098682,1.071625997,1.802288584,1.717888344,0.668433865,0.720719847,1.357036365,-2.134299324,-1.610545166,0.401779654,0.903354341,-0.024674092,0.841643718,1.516689884,0.642632067,0.915281296,-0.532309488,-1.35896253,0.461556313,-1.182516532,-2.096280548,-1.231436296,2.460932747,2.328545566,0.211380963,-1.663721174,0.174432723,2.232675551,2.265468034,0.568642106,0.628541039,1.183313353,0.555542727,0.560200784,0.571041606,0.55466716,-2.000918397,-1.425992445,0.866493882,1.803023086,0.682389595,0.811350239,1.839235693,2.036750078,-1.800927447,-1.727004656,-2.000768975,-2.151859813,-1.679809411,-1.738987715,0.135528492,-1.199025624,-0.057175405,-0.240003106,-1.111384125,-0.879861182,0.676547876,0.502416806,-0.675319543,-1.136699807,-0.351261627,-0.506612096,-0.638705481,0.621930282,0.113716139,0.577964153,-1.609199711,-1.485900221,-1.403842551,-1.37972926,2.133538488,-0.398800255,1.309594772,-0.043913536,2.626586934,0.70100399,0.468356076,-0.384853238,-0.86146022,0.329504337,-0.080572873,1.043349915,-0.550216861,1.087581908,0.035102087,-0.687705725,-0.760560366,2.142382641,0.46060874,-0.058697325,0.06912859,-0.421433638,-0.424886477
20200826,1.620427595,-0.789436404,2.23164006,1.04123981,1.611863936,1.614888299,1.470984161,1.520633303,1.901445815,1.815837313,1.387819064,1.659580784,1.697268771,1.548495815,1.281123705,0.730066311,-0.871741513,1.551914357,1.583779423,1.568555238,1.517365861,1.365283083,0.788331694,-0.050103501,1.495356482,1.539096041,1.640320078,1.633676119,1.519113651,1.116045463,0.159660523,1.113041556,1.179749638,1.155458796,1.515179354,2.137515858,1.961075635,1.548495815,1.033741555,1.043619567,1.378268711,-0.816659233,0.603650229,0.61477194,-0.323470611,1.159440623,0.61477194,0.984969085,0.626121793,-0.223239115,-0.160506632,0.998880805,-0.052557422,0.403124567,1.293747943,1.007509201,2.56629263,0.652761528,0.451248958,1.925067097,-1.369717462,0.45463374,0.908019794,0.833399198,2.304618997,1.735137322,1.088854389,1.826541158,1.756544399,0.685700742,0.627288776,1.210942174,-2.134299324,-1.697807431,0.358685351,0.828306463,-0.054243313,0.768516119,1.425492631,0.577788605,0.838541406,-0.660695644,-1.410517604,0.383436028,-1.168525328,-1.988819333,-1.24028532,2.49032847,2.340498299,0.257264617,-1.86788219,0.073171129,2.198806154,2.170485499,0.469724575,0.522861701,1.138802364,0.455852804,0.440627419,0.470296155,0.454807635,-2.056443235,-1.368068818,0.815047811,1.759941284,0.70796131,0.831908214,1.796560777,1.97571666,-1.800927447,-1.704746104,-1.976935063,-2.151859813,-1.667749103,-1.719533675,0.16914738,-1.199025624,1.128369339,0.787017921,-1.126916848,-0.879861182,0.14515816,0.025542583,-0.661183541,-1.136699807,-0.427971489,-0.559307901,-0.637585411,0.621930282,0.225022347,0.667029498,-1.61146881,-1.488042292,-1.398055064,-1.353854754,2.285302028,-0.288333447,1.359765004,-0.116259773,2.798322868,0.688204242,0.516644697,-0.275664889,-0.911020383,0.248683995,-0.071348693,1.179692782,-0.725962662,1.083096496,-1.044708744,-0.684468532,-0.809447491,1.936973015,0.621844187,0.045661604,-0.313308052,-0.283873155,-0.843642392
20200827,1.453377785,-0.701808375,2.179176734,0.914556578,1.640209061,1.605779419,1.519795463,1.353636652,2.102738663,1.65080429,1.484155817,1.597954165,1.712905809,1.578462684,1.317473204,0.756792779,-0.853871976,1.535982884,1.578631333,1.572992789,1.529906265,1.388529135,0.822355981,-0.022167409,1.530706288,1.515539657,1.624066698,1.638370192,1.542390832,1.148737388,0.203192522,1.12165623,1.245236174,1.158793111,1.49466663,2.149653534,1.953315304,1.578462684,1.086035422,0.966411382,1.311227129,-0.86524754,0.304565917,0.952175698,0.481121763,0.310042829,0.952175698,-0.25128944,0.577499984,-0.367889308,-0.577705018,0.998880805,-0.16969146,0.24728977,1.059750436,0.92757903,2.478226182,0.005071207,0.497213625,1.812327974,-1.229804484,0.47366526,0.992901101,0.943536483,2.340216294,1.977553576,1.20014049,1.847950326,2.018117038,1.243253769,0.644449585,1.296163786,-2.134299324,-1.785069696,0.504128622,0.949692628,-0.083812533,0.797053718,1.417201972,0.577788605,0.962664315,-0.639297951,-1.410517604,0.409476123,-1.182516532,-2.110125245,-1.241760157,2.664253163,2.374364373,0.503201002,-1.921608774,-0.230613651,2.092780214,2.059672541,0.48621083,0.542547068,1.15578682,0.474759513,0.46325742,0.489295042,0.473780945,-2.009983676,-1.389307481,0.849957645,1.823061134,0.59244924,0.73034016,1.872765984,2.076216293,-1.800927447,-1.771521759,-1.95310115,-2.151859813,-1.655688794,-1.71223841,0.225178859,-1.199025624,0.432932405,0.180953862,-1.130311979,-0.879861182,0.123528518,0.002200641,-0.67903123,-1.136699807,-0.654768627,-0.726729169,-0.650568036,0.621930282,0.33273803,0.862753342,-1.609199711,-1.466621579,-1.329762708,-1.218732333,2.310459468,-0.145035766,1.456132182,0.376268309,2.763974158,0.781360709,0.54792769,-0.134025626,-0.905510253,0.280734248,-0.059383075,1.080201799,-0.60599185,1.020863942,-0.852306087,-0.806924343,-0.20723687,2.032422986,0.089952539,-0.053565892,0.11324077,-0.365887173,-0.603884435
20200828,1.516180991,-0.74562239,2.199076617,1.04123981,1.574698832,1.646493352,1.525731973,2.857964106,2.198134479,1.712458297,1.551658759,1.539251129,1.718274893,1.610457081,1.360826427,0.784219049,-0.832252586,1.546921514,1.586575926,1.585507325,1.548027109,1.415102548,0.857929816,0.006632888,1.555354527,1.514915161,1.614169897,1.646701638,1.567886947,1.183040623,0.247758421,1.487122339,1.415335383,1.293865586,1.486395854,2.171605199,1.946071394,1.610457081,1.141131785,0.916786602,1.246974671,-0.830425929,0.393864991,0.779969851,0.857224755,0.488009381,0.779969851,-0.494005716,0.131665173,-0.280782902,-0.420857213,0.998880805,-0.263037374,0.18370137,0.959338128,0.886934,2.603237162,-0.313837196,0.358772423,2.208733276,-1.735296534,0.43832101,1.080709349,0.782611511,2.243008291,1.867997501,1.213178192,1.791584,2.074383073,1.281129499,0.613941481,1.235291206,-2.134299324,-1.785069696,0.450260744,0.881192551,-0.083812533,0.69360492,1.408911312,0.577788605,0.892619852,-0.532309488,-1.341777505,0.357395933,-1.339218017,-2.070239334,-1.246184669,2.593213499,2.278742515,0.36555004,-1.803410291,-0.433136838,1.986754274,1.909283528,0.451177538,0.50628455,1.29751918,0.439810747,0.433709952,0.453043111,0.437831516,-2.013383156,-1.557285999,0.833421408,1.826066841,0.662015625,0.789651765,1.885974887,2.096280864,-1.800927447,-1.79378031,-1.95310115,-2.151859813,-1.609859622,-1.666035065,0.329770955,-1.201098883,2.877053789,2.298061874,-1.146523729,-0.883974673,3.048234865,2.635634151,-0.677451789,-1.136699807,0.023397318,-0.235393842,-0.643643969,0.621930282,0.197195683,0.772588425,-1.609199711,-1.504107827,-1.349440166,-1.207232552,2.411865922,-0.205299311,1.553250586,0.155723833,2.82475937,0.249612721,0.66957318,-0.193591727,-0.825257917,0.381795481,-0.064415191,1.013202516,-0.402483644,0.77329298,0.930363431,-0.725005539,0.367518757,2.284022442,0.406863591,-0.1133648,0.138352118,-0.431747773,-0.506908753
20200831,1.33059248,-0.657994361,2.14118605,0.914556578,1.674815698,1.661950845,1.398954511,4.233244947,3.260763645,1.532013807,1.546638219,1.482237743,1.706039715,1.638768749,1.392691198,0.803751231,-0.806646867,1.49050355,1.55715212,1.570950239,1.544402188,1.425697059,0.88446172,0.031038832,1.494609013,1.489946708,1.579141997,1.633032327,1.577312716,1.209098189,0.287975493,2.332704331,1.711714045,1.503807227,1.554738314,2.221483098,1.904933303,1.638768749,1.214416604,0.804473584,1.171538873,-0.97004752,0.065771224,-0.356234136,0.511725418,-1.807196667,-0.356234136,-1.407769908,-0.840086973,-0.526137826,-0.884355058,0.998880805,-0.412774479,-0.090381233,0.749227037,0.968003444,2.444450884,-0.282829011,0.480524073,2.445121759,-1.419364003,0.422008279,1.071928525,0.984983907,2.507523591,2.3324724,1.304442108,1.903480357,2.57991837,1.906079046,0.598687428,1.210942174,-2.134299324,-1.785069696,0.579543651,1.098781031,-0.054243313,0.752463719,1.483527246,0.512945144,1.115114029,-0.168548715,-1.341777505,0.305315743,-1.084578103,-1.837846214,-1.249134343,2.941062885,2.541702626,0.692241655,-1.620739908,0.174432723,2.577259855,2.502924371,0.434691282,0.488671327,1.358428955,0.423577714,0.435686371,0.437535911,0.422852588,-1.980521517,-1.186574786,0.853632364,1.92625708,0.475730816,0.627071069,1.980469344,2.178041779,-1.800927447,-1.660229001,-1.95310115,-2.151859813,-1.559206327,-1.62469523,0.419421322,-1.204250236,-0.01577857,-0.206014839,-1.112148029,-0.885082152,-0.157722965,-0.249746406,-0.673661129,-1.136699807,-0.740204208,-0.787491946,-0.638400007,0.621930282,0.506878617,0.923229811,-1.609199711,-1.515889219,-1.391110078,-1.287731016,2.37858263,0.192539874,1.418739853,1.096416138,2.893794591,0.84183087,0.520288177,0.199643169,-0.879026911,0.26107885,-0.031194893,0.920044117,-0.482219059,0.968421926,0.258917423,-0.867443156,2.151933263,2.245933968,0.890569933,-0.279374397,0.258078155,-0.575521463,0.04687766
20200901,1.487634079,-0.74562239,2.190031216,1.04123981,1.426375055,1.485293779,1.433056461,2.025876546,2.500274347,1.680650063,1.52307186,1.483156183,1.688368279,1.675083624,1.431279238,0.826120521,-0.779991824,1.506802135,1.563476266,1.579796603,1.55806303,1.447678402,0.916787892,0.058356978,1.488811572,1.504814511,1.566326105,1.632810045,1.596011583,1.240733621,0.331109455,2.598317107,1.78823826,1.604782902,1.574658791,2.244195275,1.856297897,1.675083624,1.305499293,0.761387639,1.101970286,-0.896796657,0.304070952,-0.660826123,-0.062206172,-0.485249178,-0.660826123,-0.34770055,-0.879241976,-0.446707639,-0.49215167,0.998880805,-0.551816077,-0.226523042,0.55412388,0.895214475,2.549026762,-0.329029598,0.447692168,2.456031997,-1.428390647,0.373070086,1.197787014,0.874457444,2.544216189,2.304346757,1.382202689,1.872537418,2.594092257,1.799135808,0.554832028,1.198767658,-2.134299324,-1.785069696,0.563383288,0.970847064,0.034464349,0.67576892,1.400620653,0.512945144,0.984295693,-0.29693487,-1.221482333,0.279275649,-1.221691903,-1.985522977,-1.259458204,2.81368142,2.571584457,0.804197771,-1.577758641,0.073171129,2.50363073,2.273383245,0.386262908,0.444120234,1.370142373,0.37506959,0.400012004,0.389371164,0.372922825,-2.034913196,-1.489708434,0.805861013,1.988375028,0.292275726,0.448356454,2.032288885,2.272398295,-1.800927447,-1.727004656,-1.929267238,-2.151859813,-1.501316846,-1.573628375,0.520277986,-1.199025624,-0.935529377,-1.005799645,-1.123606596,-0.879861182,-0.752875445,-0.783101117,-0.646415763,-1.136699807,-0.688096611,-0.75425661,-0.6554047,0.621930282,0.480847396,0.903437512,-1.603526964,-1.52552854,-1.415417527,-1.326542775,2.49243747,-0.019445817,1.54831714,0.497822735,3.035799594,0.726979077,0.601433233,-0.00988916,-0.819948365,0.383555557,-0.048896085,0.950669081,-0.416035063,0.967139738,-0.581371733,-0.862909268,-0.162735362,2.315884478,0.181689948,-0.259814105,0.309389854,-0.55924214,-0.078295785
